test_path	function	line	retention_reason
tests/test_region_cannon_delta.py	test_zero_cannon_request_leaves_no_log	76	writable isolation required: line 80 invokes run_settle
tests/test_region_citydefense.py	test_region_cannon_cap_by_city_level	40	writable isolation required: line 43 invokes apply_region_cannon
tests/test_region_citydefense.py	test_region_cannon_level0_caps_zero	49	writable isolation required: line 52 invokes apply_region_cannon
tests/test_region_citydefense_display.py	test_region_report_shows_city_defense	14	writable isolation required: line 17 invokes execute(UPDATE regions SET cannon=5 WHERE id=?)
tests/test_region_citydefense_display.py	test_region_detail_shows_city_level_and_cannon	23	writable isolation required: line 26 invokes execute(UPDATE regions SET cannon=6 WHERE id=?)
tests/test_rejection_wiring.py	test_rejected_item_lands_in_reports_and_jsonl	29	writable isolation required: line 36 invokes run_settle
tests/test_rejection_wiring.py	test_rollback_leaves_no_rows_and_no_jsonl	54	writable isolation required: line 70 invokes run_settle
tests/test_rejection_wiring.py	test_attempt_derived_from_error_pack_dirs	79	writable isolation required: line 87 invokes run_settle
tests/test_rejection_wiring.py	test_engine_extractor_path_stamps_player_decree	96	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_engine_extractor_path_stamps_player_decree
tests/test_rejection_wiring.py	test_issue_summary_nested_rejections_are_collected	125	writable isolation required: line 133 invokes run_settle
tests/test_rejection_wiring.py	test_nested_atomic_success_path_does_not_orphan_jsonl	143	writable isolation required: line 154 invokes atomic
tests/test_rejection_wiring.py	test_attempt_derivation_failure_does_not_abort_settlement	164	writable isolation required: line 178 invokes run_settle
tests/test_rejection_wiring.py	test_noncancellable_cancel_rejection_carries_reason	187	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_noncancellable_cancel_rejection_carries_reason
tests/test_rejection_wiring.py	test_rejected_appointment_carries_rejection_cause	210	writable isolation required: line 218 invokes run_settle
tests/test_rejection_wiring.py	test_bridge_synthesizes_reason_when_producer_omits	229	writable isolation required: line 242 invokes commit
tests/test_rejection_wiring.py	test_inertia_tolerated_rejections_reach_reports	249	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_inertia_tolerated_rejections_reach_reports
tests/test_rejection_wiring.py	test_item_json_is_original_delta_item_when_producer_carries_it	275	writable isolation required: line 285 invokes run_settle
tests/test_rejection_wiring.py	test_person_change_rejection_item_json_keeps_original_delta_item	298	writable isolation required: line 307 invokes run_settle
tests/test_rejection_wiring.py	test_power_move_rejection_item_json_keeps_original_person_delta_item	326	writable isolation required: line 343 invokes run_settle
tests/test_rejection_wiring.py	test_office_change_rejection_item_json_keeps_original_person_delta_item	362	writable isolation required: line 372 invokes run_settle
tests/test_rejection_wiring.py	test_non_ming_appointment_rejection_keeps_original_person_delta_item	393	writable isolation required: line 407 invokes execute(UPDATE characters SET power_id=? WHERE name=?)
tests/test_rejection_wiring.py	test_power_move_backlash_rejection_lands_in_reports	435	writable isolation required: line 453 invokes run_settle
tests/test_rejection_wiring.py	test_issue_close_power_move_backlash_rejection_is_not_duplicated	495	writable isolation required: line 506 invokes insert_issue
tests/test_rejection_wiring.py	test_inertia_power_move_backlash_rejection_lands_in_reports	559	writable isolation required: line 570 invokes insert_issue
tests/test_rejection_wiring.py	test_resimulation_inherits_player_source_from_ctx	612	writable isolation required: line 624 invokes save_resolve_context
tests/test_rejection_wiring.py	test_player_decree_rejection_surfaces_prompt_in_turn_report	646	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_player_decree_rejection_surfaces_prompt_in_turn_report
tests/test_rejection_wiring.py	test_system_rejection_stays_silent_and_keeps_system_provenance	674	writable isolation required: line 688 invokes save_resolve_context
tests/test_relation_store_632.py	test_directed_edge_events_are_stored_and_queryable	11	writable isolation required: line 14 invokes record_relation_edge_event
tests/test_relation_store_632.py	test_edge_event_kind_and_evidence_are_fail_closed	38	writable isolation required: line 42 invokes record_relation_edge_event
tests/test_relation_store_632.py	test_relation_edges_survive_restore	134	writable isolation required: line 136 invokes record_relation_edge_event
tests/test_relation_store_632.py	test_record_relation_edge_event_respects_caller_owned_transaction	157	writable isolation required: line 165 invokes execute(DELETE FROM kv_store WHERE key='s1_rel_open')
tests/test_resolve_context_recovery.py	test_persist_resolve_context_stores_extracted_delta	15	writable isolation required: line 21 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_persist_resolve_context_stores_source_for_recovery	34	writable isolation required: line 41 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_persist_resolve_context_source_defaults_system_simulation	50	writable isolation required: line 54 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_persist_sanitizes_malformed_delta_and_records_rejection	62	writable isolation required: line 68 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_persist_accepts_person_change_delta_after_applier_is_wired	80	writable isolation required: line 90 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_settle_clears_resolve_context_on_completion	101	writable isolation required: line 106 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_resolve_context_survives_mid_settle_crash	119	writable isolation required: line 129 invokes persist_resolve_context
tests/test_resolve_context_recovery.py	test_hitl_phase1_save_path_not_regressed	154	writable isolation required: line 161 invokes save_resolve_context
tests/test_resolve_context_recovery.py	test_e2e_persist_happens_in_real_settle_flow	244	writable isolation required: line 256 invokes clear_resolve_context
tests/test_resolve_context_recovery.py	test_extractor_failure_never_persists_as_ready	259	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_resolve_context_recovery.py	test_hitl_phase1_placeholder_extracted_is_none	276	writable isolation required: line 283 invokes save_resolve_context
tests/test_resolve_context_recovery.py	test_genuinely_empty_delta_distinguishable_from_placeholder	291	writable isolation required: line 295 invokes save_resolve_context
tests/test_resolve_context_recovery.py	test_e2e_genuinely_empty_delta_persists_as_ready	304	writable isolation required: line 314 invokes clear_resolve_context
tests/test_resolve_context_recovery.py	test_advance_without_edict_clears_stale_context	321	writable isolation required: line 330 invokes save_resolve_context
tests/test_resolve_context_recovery.py	test_corrupt_extracted_json_returns_none_not_empty	340	writable isolation required: line 347 invokes save_resolve_context
tests/test_resolve_context_recovery.py	test_type_corrupt_extracted_json_returns_none	361	writable isolation required: line 368 invokes save_resolve_context
tests/test_secret_order_injection.py	test_pending_review_not_starved_by_full_active	18	writable isolation required: line 21 invokes execute(DELETE FROM secret_orders)
tests/test_secret_order_injection.py	test_all_pending_review_kept_even_over_cap	32	writable isolation required: line 35 invokes execute(DELETE FROM secret_orders)
tests/test_secret_order_injection.py	test_active_capped_when_no_pending	43	writable isolation required: line 46 invokes execute(DELETE FROM secret_orders)
tests/test_secret_order_injection.py	test_active_fills_remaining_budget_after_pending	54	writable isolation required: line 57 invokes execute(DELETE FROM secret_orders)
tests/test_secret_order_refresh.py	_registry	20	writable isolation required: line 27 invokes create_agno_db
tests/test_secret_order_refresh.py	test_refresh_rebuilds_agent_with_new_secret_order	33	writable isolation required: line 40 invokes create_secret_order
tests/test_secret_order_section_rejections.py	test_close_unknown_order_id_missing_ref	25	writable isolation required: line 31 invokes run_settle
tests/test_secret_order_section_rejections.py	test_close_nonint_order_id_invalid_enum	43	writable isolation required: line 48 invokes run_settle
tests/test_secret_order_section_rejections.py	test_close_bad_status_invalid_enum	59	writable isolation required: line 64 invokes run_settle
tests/test_secret_order_section_rejections.py	test_update_nonint_order_id_invalid_enum	75	writable isolation required: line 80 invokes run_settle
tests/test_secret_order_section_rejections.py	test_update_unknown_order_id_missing_ref	91	writable isolation required: line 97 invokes run_settle
tests/test_secret_order_section_rejections.py	test_update_valid_active_order_applies_no_reject	108	writable isolation required: creates an active secret order, runs real settlement, and asserts sim_note persistence
tests/test_secret_order_section_rejections.py	test_apply_score_extraction_secret_order_update_respects_outer_transaction_rollback	130	writable isolation required: line 135 invokes create_secret_order
tests/test_secret_order_section_rejections.py	test_apply_score_extraction_secret_order_close_respects_outer_transaction_rollback	154	writable isolation required: line 159 invokes create_secret_order
tests/test_secret_order_section_rejections.py	test_oversized_order_id_rejected_not_crash	182	writable isolation required: line 191 invokes run_settle
tests/test_secret_order_status_cn.py	test_simulator_payload_secret_orders_has_no_english_enum	148	writable isolation required: line 156 invokes create_secret_order
tests/test_secret_order_status_cn.py	test_resolve_context_roundtrips_grouped_secret_orders_as_dict	234	writable isolation required: line 242 invokes save_resolve_context
tests/test_secret_order_update.py	test_upsert_creates_then_updates	10	writable isolation required at line 13: production mutation/isolation call: upsert_secret_order
tests/test_secret_order_update.py	test_upsert_different_minister_creates_new	25	writable isolation required at line 27: production mutation/isolation call: upsert_secret_order
tests/test_secret_order_update.py	test_update_by_id_targets_exact_order_not_newest	35	writable isolation required: line 38 invokes create_secret_order
tests/test_secret_order_update.py	test_update_by_id_preserves_tags_when_none	50	writable isolation required: line 53 invokes create_secret_order
tests/test_secret_order_update.py	test_update_by_id_noop_on_non_active	60	writable isolation required: line 63 invokes create_secret_order
tests/test_section4_rejections.py	test_unknown_region_rejected_good_item_lands	53	writable isolation required at line 62: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_illegal_region_field_rejected_sibling_lands	79	writable isolation required at line 88: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_dirty_region_value_rejected_sibling_lands	102	writable isolation required at line 113: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_region_controlled_by_rejects_non_power_id_and_preserves_region	127	writable isolation required at line 137: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_region_controlled_by_accepts_existing_power_ids_and_restore_hook	152	writable isolation required at line 163: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_region_controlled_by_mixed_invalid_and_valid_siblings_apply	182	writable isolation required at line 194: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_unknown_army_rejected_good_item_lands	216	writable isolation required at line 225: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_illegal_army_field_rejected_sibling_lands	242	writable isolation required at line 251: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_dirty_army_value_rejected_sibling_lands	265	writable isolation required at line 274: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_unknown_owner_power_army_rejected_good_builds	296	writable isolation required: line 303 invokes run_settle
tests/test_section4_rejections.py	test_army_missing_manpower_rejected_good_builds	326	writable isolation required: line 333 invokes run_settle
tests/test_section4_rejections.py	test_duplicate_army_without_manpower_rejected	352	writable isolation required at line 360: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_region_deltas_code_exception_aborts_settlement	372	writable isolation required: line 384 invokes run_settle
tests/test_section4_rejections.py	test_army_deltas_code_exception_aborts_settlement	389	writable isolation required: line 400 invokes run_settle
tests/test_section4_rejections.py	test_create_armies_code_exception_aborts_settlement	405	writable isolation required: line 416 invokes run_settle
tests/test_section4_rejections.py	test_army_cannon_over_cap_clamps_not_rejected	424	writable isolation required: line 429 invokes execute(UPDATE armies SET cannon_equipment=0 WHERE id=?)
tests/test_section4_rejections.py	test_region_cannon_over_cap_clamps_not_rejected	444	writable isolation required at line 452: direct SQL mutation: UPDATE regions SET cannon=0 WHERE id=?
tests/test_section4_rejections.py	test_army_firearm_over_100_clamps_not_rejected	466	writable isolation required: line 471 invokes execute(UPDATE armies SET firearm_equipment=50 WHERE id=?)
tests/test_section4_rejections.py	test_duplicate_army_noninteger_manpower_rejected	515	writable isolation required at line 523: production mutation/isolation call: run_settle
tests/test_section4_rejections.py	test_dirty_region_cannon_value_rejected_not_abort	537	writable isolation required: line 544 invokes run_settle
tests/test_section4_rejections.py	test_dirty_optional_army_field_rejects_item	558	writable isolation required: line 564 invokes run_settle
tests/test_section4_rejections.py	test_absent_optional_army_fields_use_defaults	576	writable isolation required: line 580 invokes run_settle
tests/test_section4_rejections.py	test_issue_path_tolerates_previously_skipped_cases	591	writable isolation required: entity mutation path: _apply_issue_entities dispatches real issue/army database writers
tests/test_section4_rejections.py	test_all_score_fields_guarded_on_creation	633	writable isolation required: line 639 invokes run_settle
tests/test_section4_rejections.py	test_issue_path_tolerated_rejections_reach_reports	652	writable isolation required at line 661: production mutation/isolation call: insert_issue
tests/test_section4_rejections.py	test_inertia_natural_resolution_tolerated_rejection_no_crash	680	writable isolation required at line 689: production mutation/isolation call: insert_issue
tests/test_section4_rejections.py	test_required_field_historical_strictness_on_issue_path	728	writable isolation required: entity mutation path: _apply_issue_entities dispatches real issue/army database writers
tests/test_section_fiscal_rejections.py	test_remove_unknown_fiscal_key_rejected_good_removal_lands	42	writable isolation required: line 49 invokes run_settle
tests/test_section_fiscal_rejections.py	test_remove_dynamic_tax_still_zeroes_region_field	66	writable isolation required: line 71 invokes execute(UPDATE regions SET fiscal=json_set(COALESCE(NULLIF(fiscal,''),'{}'),'$.l)
tests/test_section_fiscal_rejections.py	test_remove_structural_sink_loss_rate_rejected	89	writable isolation required: line 96 invokes run_settle
tests/test_section_fiscal_rejections.py	test_remove_central_human_loss_rate_rejected_as_loss_pair	106	writable isolation required: line 113 invokes run_settle
tests/test_section_fiscal_rejections.py	test_remove_central_human_loss_rate_stem_rejected_as_loss_pair	123	writable isolation required: line 130 invokes run_settle
tests/test_section_fiscal_rejections.py	test_create_duplicate_key_rejected_good_create_lands	157	writable isolation required: line 164 invokes run_settle
tests/test_section_fiscal_rejections.py	test_create_illegal_account_rejected_sibling_lands	182	writable isolation required: line 188 invokes run_settle
tests/test_section_fiscal_rejections.py	test_create_dirty_init_value_rejected_not_silent_zero	208	writable isolation required: line 215 invokes run_settle
tests/test_section_fiscal_rejections.py	test_create_absent_init_value_defaults_zero	235	writable isolation required: line 239 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_unknown_key_rejected_good_change_lands	252	writable isolation required: line 260 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_dirty_delta_rejected_sibling_lands	277	writable isolation required: line 285 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_zero_delta_no_op_not_rejected	300	writable isolation required: line 306 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_empty_key_rejected	313	writable isolation required: line 319 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_dynamic_tax_rate_scales_region_field	329	writable isolation required: line 333 invokes execute(UPDATE regions SET fiscal=json_set(COALESCE(NULLIF(fiscal,''),'{}'),'$.l)
tests/test_section_fiscal_rejections.py	test_change_structural_sink_loss_rate_below_floor_rejected	353	writable isolation required: line 360 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_central_loss_rate_pair_above_100_rejected	370	writable isolation required: line 378 invokes run_settle
tests/test_section_fiscal_rejections.py	test_change_central_loss_rate_rebalance_uses_batch_final_total	394	writable isolation required: line 397 invokes execute(UPDATE fiscal_config SET value = 80 WHERE key = 'central_taicang_human_l)
tests/test_section_fiscal_rejections.py	test_falsy_dirty_delta_still_rejected	428	writable isolation required: line 435 invokes run_settle
tests/test_section_fiscal_rejections.py	test_create_rate_only_sibling_collision_rejected_not_abort	491	writable isolation required: line 498 invokes run_settle
tests/test_section_fiscal_rejections.py	test_empty_key_rejected_even_with_noop_delta	508	writable isolation required: line 514 invokes run_settle
tests/test_section_fiscal_rejections.py	test_remove_missing_key_rejected	522	writable isolation required: line 527 invokes run_settle
tests/test_section_fiscal_rejections.py	test_create_with_rate_suffix_key_rejected	536	writable isolation required: line 543 invokes run_settle
tests/test_section_fiscal_rejections.py	test_negative_init_value_rejected_not_clamped	555	writable isolation required: line 561 invokes run_settle
tests/test_section_fiscal_rejections.py	test_double_suffix_key_rejected_no_phantom	573	writable isolation required: line 580 invokes run_settle
tests/test_section_fiscal_rejections.py	test_double_suffix_remove_rejected_not_destructive	592	writable isolation required at line 602: production mutation/isolation call: run_settle
tests/test_section_fiscal_rejections.py	test_chinese_direction_alias_accepted_on_driver_path	628	writable isolation required: line 635 invokes run_settle
tests/test_section_fiscal_rejections.py	test_whitespace_only_key_rejected_on_driver_path	646	writable isolation required: line 652 invokes run_settle
tests/test_section_fiscal_rejections.py	test_lossless_int_string_same_verdict_both_paths	663	writable isolation required: line 671 invokes run_settle
tests/test_section_fiscal_rejections.py	test_driver_path_display_defaults_from_key	683	writable isolation required: line 688 invokes run_settle
tests/test_section_fiscal_rejections.py	test_garbage_key_category_consistent_across_sections	698	writable isolation required: line 704 invokes run_settle
tests/test_session_cli_fallback.py	test_non_streaming_path_surfaces_pending_action_id	29	writable isolation required: line 36 invokes create_secret_order
tests/test_session_cli_fallback.py	test_draft_prefix_with_active_secret_order_runs_zero_llm	90	writable isolation required: line 98 invokes create_secret_order
tests/test_session_cli_fallback.py	test_staged_action_preserves_llm_reply	123	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_staged_action_preserves_llm_reply
tests/test_session_cli_fallback.py	test_tool_call_staged_new_secret_order_merges_minister_reply	183	writable isolation required: line 188 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_tool_call_staged_secret_order_merge_updates_reply_assignee	218	writable isolation required: line 223 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_staged_secret_order_assignee_merge_uses_llm_field_contract	247	writable isolation required: line 252 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_tool_call_staged_new_secret_order_merges_missing_metadata	293	writable isolation required: line 298 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_tool_call_staged_new_secret_order_keeps_explicit_zero_deadline	323	writable isolation required: line 328 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_secret_order_tool_progress_stages_pending_action_not_direct_write	353	writable isolation required: line 357 invokes create_secret_order
tests/test_session_cli_fallback.py	test_propose_directive_tool_arguments_stages_draft	403	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_propose_directive_tool_arguments_stages_draft
tests/test_session_cli_fallback.py	test_api_channel_rejects_existing_pending_action	445	writable isolation required: line 449 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_api_channel_uses_api_extractor_for_nonliteral_confirmation	472	writable isolation required: line 476 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_mixed_directive_and_secret_confirmation_commits_both	601	writable isolation required: line 605 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_mixed_directive_secret_confirmation_does_not_commit_unmentioned_office	638	writable isolation required: line 642 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_duchayuan_does_not_confirm_directive_as_all_targets	692	writable isolation required: line 696 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_secret_confirmation_does_not_drop_office_pending	727	writable isolation required: line 731 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_mixed_directive_and_secret_rejection_drops_both	761	writable isolation required: line 765 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_mixed_directive_and_secret_bare_doubuzhun_drops_both	795	writable isolation required: line 799 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_tool_staged_action_is_not_confirmed_in_same_chat_turn	829	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_tool_staged_action_is_not_confirmed_in_same_chat_turn
tests/test_session_cli_fallback.py	test_non_streaming_appointment_tool_stages_pending_action	873	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_non_streaming_appointment_tool_stages_pending_action
tests/test_session_cli_fallback.py	test_confirmation_turn_ignores_same_turn_secret_order_tool_output	942	writable isolation required: line 946 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_secret_prefix_ignores_mismatched_directive_tool_output	1010	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_prefix_ignores_mismatched_directive_tool_output
tests/test_session_cli_fallback.py	test_confirmation_commit_only_visible_pending_ids	1057	writable isolation required: line 1061 invokes create_secret_order
tests/test_session_cli_fallback.py	test_confirmation_reject_only_visible_pending_ids	1093	writable isolation required: line 1097 invokes create_secret_order
tests/test_session_cli_fallback.py	test_legacy_registered_secret_order_marker_parser_restages	1128	writable isolation required: line 1132 invokes create_secret_order
tests/test_session_cli_fallback.py	test_draft_prefix_with_pending_confirmation_runs_zero_llm	1216	writable isolation required: line 1225 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_secret_prefix_confirmation_uses_recent_context_for_order_body	1252	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_prefix_confirmation_uses_recent_context_for_order_body
tests/test_session_cli_fallback.py	test_api_tool_staged_secret_order_skips_prefix_fallback_extraction	1311	writable isolation required: line 1316 invokes stage_pending_action
tests/test_session_cli_fallback.py	test_legacy_registered_secret_order_marker_is_restaged	1339	writable isolation required: line 1343 invokes create_secret_order
tests/test_session_cli_fallback.py	test_legacy_registered_secret_order_restaging_rolls_back_pending_if_delete_fails	1361	writable isolation required: line 1365 invokes create_secret_order
tests/test_session_cli_fallback.py	test_secret_prefix_keyao_confirmation_uses_recent_context	1425	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_prefix_keyao_confirmation_uses_recent_context
tests/test_session_cli_fallback.py	test_secret_prefix_confirmation_with_supplement_keeps_recent_context	1461	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_prefix_confirmation_with_supplement_keeps_recent_context
tests/test_session_cli_fallback.py	test_api_channel_secret_prefix_confirmation_uses_recent_context	1496	writable isolation required: line 1514 invokes apply_cli_conversation_actions
tests/test_session_cli_fallback.py	test_api_channel_secret_prefix_extracts_deadline_without_cli_helper	1527	writable isolation required: line 1551 invokes apply_cli_conversation_actions
tests/test_session_cli_fallback.py	test_api_channel_mixed_confirmation_keeps_supplement_when_extract_fails	1564	writable isolation required: line 1576 invokes apply_cli_conversation_actions
tests/test_session_cli_fallback.py	test_secret_context_path_preserves_multiple_related_emperor_task_lines	1589	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_preserves_multiple_related_emperor_task_lines
tests/test_session_cli_fallback.py	test_secret_context_path_preserves_related_bingming_continuation	1625	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_preserves_related_bingming_continuation
tests/test_session_cli_fallback.py	test_secret_order_body_excludes_audience_role_labels	1660	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_order_body_excludes_audience_role_labels
tests/test_session_cli_fallback.py	test_secret_context_path_preserves_prior_minister_supplement	1698	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_preserves_prior_minister_supplement
tests/test_session_cli_fallback.py	test_secret_context_path_ignores_unrelated_prior_conversation	1735	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_ignores_unrelated_prior_conversation
tests/test_session_cli_fallback.py	test_secret_context_path_ignores_unrelated_prior_task_like_command	1771	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_ignores_unrelated_prior_task_like_command
tests/test_session_cli_fallback.py	test_secret_context_path_ignores_prior_task_with_same_assignee	1806	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_ignores_prior_task_with_same_assignee
tests/test_session_cli_fallback.py	test_secret_context_path_ignores_unrelated_prior_task_before_lingqian	1841	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_ignores_unrelated_prior_task_before_lingqian
tests/test_session_cli_fallback.py	test_secret_context_path_preserves_confidentiality_constraint_line	1876	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_preserves_confidentiality_constraint_line
tests/test_session_cli_fallback.py	test_secret_context_path_keeps_offtopic_llm_guard	1911	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_context_path_keeps_offtopic_llm_guard
tests/test_session_cli_fallback.py	test_committed_draft_followup_merges_even_when_classifier_says_none	1989	writable isolation required: line 1996 invokes add_directive
tests/test_session_cli_fallback.py	test_committed_draft_followup_merges_even_when_classifier_says_draft	2028	writable isolation required: line 2035 invokes add_directive
tests/test_session_cli_fallback.py	test_draft_prefix_stages_directive	2225	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_draft_prefix_stages_directive
tests/test_session_cli_fallback.py	test_runtime_cli_channel_without_env_stages_directive	2245	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_runtime_cli_channel_without_env_stages_directive
tests/test_session_cli_fallback.py	test_runtime_cli_secret_prefix_merges_via_configured_runner	2266	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_runtime_cli_secret_prefix_merges_via_configured_runner
tests/test_session_cli_fallback.py	test_secret_prefix_creates_order	2308	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_secret_prefix_creates_order
tests/test_session_cli_fallback.py	test_secret_prefix_upserts_not_duplicates_and_refreshes	2334	writable isolation required: line 2363 invokes commit_pending_actions
tests/test_session_cli_fallback.py	test_conversation_update_lands_via_session_path	2393	writable isolation required: line 2400 invokes create_secret_order
tests/test_session_cli_fallback.py	test_preclassified_secret_update_uses_reply_aware_extractor	2423	writable isolation required: line 2429 invokes create_secret_order
tests/test_session_cli_fallback.py	test_runtime_cli_conversation_update_uses_configured_runner_without_env	2472	writable isolation required: line 2478 invokes create_secret_order
tests/test_session_cli_fallback.py	test_conversation_rush_skips_pending_review	2526	writable isolation required: line 2532 invokes create_secret_order
tests/test_settle_channel_injection.py	test_real_flow_injects_channel_enrichment_into_settle	41	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_real_flow_injects_channel_enrichment_into_settle
tests/test_settle_channel_injection.py	test_driver_path_no_env_is_deterministic	85	writable isolation required: line 97 invokes settle_with_delta
tests/test_settle_channel_injection.py	test_settle_none_branch_legacy_env_enriches	106	writable isolation required: line 118 invokes settle_with_delta
tests/test_settle_channel_injection.py	test_driver_run_settle_records_malformed_delta	126	writable isolation required: line 131 invokes run_settle
tests/test_settle_channel_injection.py	test_driver_run_settle_deterministic_under_legacy_env	139	writable isolation required: line 151 invokes run_settle
tests/test_settle_core.py	test_settle_with_delta_applies_region_and_advances_turn	23	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_settle_with_delta_applies_region_and_advances_turn
tests/test_settle_core.py	test_settle_with_delta_invokes_injected_callbacks	41	writable isolation required: line 46 invokes settle_with_delta
tests/test_settle_core.py	test_settle_with_delta_includes_inertia_person_changes_in_chapter_brief	60	writable isolation required: line 69 invokes insert_issue
tests/test_settle_core.py	test_pre_settle_runs_fixed_fiscal_tick	107	writable isolation required at line 115: production mutation/isolation call: pre_settle
tests/test_settle_core.py	test_pre_settle_persists_event_terminal_states_in_write_path	124	writable isolation required at line 146: in-memory state/content mutation: state.year
tests/test_settle_core.py	test_settle_with_delta_enter_failure_preserves_original	171	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_six_sciences_seed_608.py	test_fresh_seed_contains_sourced_six_sciences_censors	20	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_fresh_seed_contains_sourced_six_sciences_censors
tests/test_six_sciences_seed_608.py	test_six_sciences_censor_exit_recomputes_its_faction_leverage	57	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_six_sciences_censor_exit_recomputes_its_faction_leverage
tests/test_state_reload.py	test_reload_refreshes_state_in_place	38	writable isolation required: line 44 invokes execute(UPDATE game_state SET turn_phase='reviewing' WHERE id=1)
tests/test_state_reload.py	test_reload_scrubs_next_period_advance	60	writable isolation required: line 66 invokes next_period
tests/test_state_reload.py	test_reload_passthrough_content_registry_no_crash	75	writable isolation required: line 79 invokes execute(UPDATE game_state SET turn_phase='reviewing' WHERE id=1)
tests/test_state_reload.py	test_reload_scrubs_dirty_settling_phase	94	writable isolation required at line 104: in-memory state/content mutation: state.turn_phase
tests/test_state_reload.py	test_pre_settle_self_reloads_memory_on_rollback	111	writable isolation required: line 127 invokes pre_settle
tests/test_state_reload.py	test_rollback_purges_content_character_ghost	149	writable isolation required: line 159 invokes stage_pending_action
tests/test_state_reload.py	test_reload_skipped_inside_nested_atomic	187	writable isolation required: line 206 invokes atomic
tests/test_state_reload.py	test_metrics_refresh_never_empty_window	215	writable isolation required: line 223 invokes reload_state_from_db
